loan_id,user_id,bucket,as_of_date,today_dpd,tomorrow_dpd,intended_tomorrow_dpd,product,product_id,overdue_amount,upcoming_amount,amount_band,uncleared_bills,fallback
469165,3878386,D91_already,2026-08-28,139,140,>=91,1installment,1,585.04,0.0,low,1,False
468179,3966111,D91_already,2026-08-28,140,141,>=91,1installment,1,10526.95,0.0,high,1,False
468279,2793339,D91_already,2026-08-28,140,141,>=91,1installment,1,9023.1,0.0,high,1,False
468491,2131230,D91_already,2026-08-28,140,141,>=91,1installment,1,15640.04,0.0,high,1,False
463016,1101173,D91_enter,2026-08-28,88,89,91,3installment,3,9293.8,0.0,high,1,True
463054,3110821,D91_enter,2026-08-28,88,89,91,3installment,3,3157.84,0.0,mid,1,True
478720,827158,D91_enter,2026-08-28,88,89,91,3installment,3,27769.92,0.0,high,2,True
478895,3298670,D91_enter,2026-08-28,88,89,91,3installment,3,15021.06,0.0,high,2,True
507323,3023146,S0_D-1,2026-08-28,-4,-3,-1,3installment,3,0.0,0.0,low,1,True
507333,2034294,S0_D-1,2026-08-28,-4,-3,-1,3installment,3,0.0,0.0,low,1,True
507347,3923709,S0_D-1,2026-08-28,-4,-3,-1,3installment,3,0.0,0.0,low,1,True
507350,1697651,S0_D-1,2026-08-28,-4,-3,-1,3installment,3,0.0,0.0,low,1,True
531841,3507653,S0_D-1,2026-08-28,-4,-3,-1,1installment,5,0.0,0.0,low,1,True
531845,4519368,S0_D-1,2026-08-28,-4,-3,-1,1installment,6,0.0,0.0,low,1,True
531847,2176397,S0_D-1,2026-08-28,-4,-3,-1,1installment,1,0.0,0.0,low,1,True
531848,4735912,S0_D-1,2026-08-28,-4,-3,-1,1installment,6,0.0,0.0,low,1,True
507279,3888697,S0_D-2,2026-08-28,-4,-3,-2,3installment,3,0.0,0.0,low,1,True
507296,3136301,S0_D-2,2026-08-28,-4,-3,-2,3installment,3,0.0,0.0,low,1,True
507300,3040490,S0_D-2,2026-08-28,-4,-3,-2,3installment,3,0.0,0.0,low,1,True
507313,3671409,S0_D-2,2026-08-28,-4,-3,-2,3installment,3,0.0,0.0,low,1,True
531822,4341541,S0_D-2,2026-08-28,-4,-3,-2,1installment,6,0.0,0.0,low,1,True
531827,4489992,S0_D-2,2026-08-28,-4,-3,-2,1installment,1,0.0,0.0,low,1,True
531831,3851245,S0_D-2,2026-08-28,-4,-3,-2,1installment,1,0.0,0.0,low,1,True
531833,1420443,S0_D-2,2026-08-28,-4,-3,-2,1installment,1,0.0,0.0,low,1,True
507188,1398890,S0_D-3,2026-08-28,-4,-3,-3,3installment,3,0.0,0.0,low,1,False
507209,3993022,S0_D-3,2026-08-28,-4,-3,-3,3installment,3,0.0,0.0,low,1,False
507250,3608685,S0_D-3,2026-08-28,-4,-3,-3,3installment,3,0.0,0.0,low,1,False
507262,3092992,S0_D-3,2026-08-28,-4,-3,-3,3installment,3,0.0,0.0,low,1,False
507265,3708908,S0_D-3,2026-08-28,-4,-3,-3,3installment,3,0.0,0.0,low,1,False
507272,3377445,S0_D-3,2026-08-28,-4,-3,-3,3installment,3,0.0,0.0,low,1,False
531802,1792340,S0_D-3,2026-08-28,-4,-3,-3,1installment,1,0.0,0.0,low,1,False
531811,2002615,S0_D-3,2026-08-28,-4,-3,-3,1installment,1,0.0,0.0,low,1,False
531812,4403994,S0_D-3,2026-08-28,-4,-3,-3,1installment,5,0.0,0.0,low,1,False
531813,4734671,S0_D-3,2026-08-28,-4,-3,-3,1installment,7,0.0,0.0,low,1,False
531816,1140737,S0_D-3,2026-08-28,-4,-3,-3,1installment,1,0.0,0.0,low,1,False
531817,4323239,S0_D-3,2026-08-28,-4,-3,-3,1installment,1,0.0,0.0,low,1,False
507363,2836372,S0_D0,2026-08-28,-4,-3,0,3installment,3,0.0,0.0,low,1,True
507373,3292008,S0_D0,2026-08-28,-4,-3,0,3installment,3,0.0,0.0,low,1,True
507376,3276777,S0_D0,2026-08-28,-4,-3,0,3installment,3,0.0,0.0,low,1,True
507379,3315671,S0_D0,2026-08-28,-4,-3,0,3installment,3,0.0,0.0,low,1,True
507398,1870592,S0_D0,2026-08-28,-4,-3,0,3installment,3,0.0,0.0,low,1,True
