loan_id,user_id,bucket,today_dpd,tomorrow_dpd,drop_reason
469165,3878386,D91_already,139,140,sample_open_dpd_gt_30
468179,3966111,D91_already,140,141,sample_open_dpd_gt_30
468279,2793339,D91_already,140,141,sample_open_dpd_gt_30
468491,2131230,D91_already,140,141,sample_open_dpd_gt_30
463016,1101173,D91_enter,88,89,sample_open_dpd_gt_30
463054,3110821,D91_enter,88,89,sample_open_dpd_gt_30
478720,827158,D91_enter,88,89,sample_open_dpd_gt_30
478895,3298670,D91_enter,88,89,sample_open_dpd_gt_30
493332,3257891,S4_D+31,31,32,sample_open_dpd_gt_30
506867,3921486,S4_D+31,31,32,sample_open_dpd_gt_30
506929,3504489,S4_D+31,31,32,sample_open_dpd_gt_30
506956,1213696,S4_D+31,31,32,sample_open_dpd_gt_30
506986,3994957,S4_D+31,31,32,sample_open_dpd_gt_30
507001,3446100,S4_D+31,31,32,sample_open_dpd_gt_30
519922,3749380,S4_D+31,31,32,sample_open_dpd_gt_30
519924,4350675,S4_D+31,31,32,sample_open_dpd_gt_30
519942,3745561,S4_D+31,31,32,sample_open_dpd_gt_30
519949,4389188,S4_D+31,31,32,sample_open_dpd_gt_30
519969,2886151,S4_D+31,31,32,sample_open_dpd_gt_30
519995,2698646,S4_D+31,31,32,sample_open_dpd_gt_30
520004,4389411,S4_D+31,31,32,sample_open_dpd_gt_30
520009,3883185,S4_D+31,31,32,sample_open_dpd_gt_30
520050,4395211,S4_D+31,31,32,sample_open_dpd_gt_30
520076,2248133,S4_D+31,31,32,sample_open_dpd_gt_30
520084,1914907,S4_D+31,31,32,sample_open_dpd_gt_30
520087,2230876,S4_D+31,31,32,sample_open_dpd_gt_30
520106,2794476,S4_D+31,31,32,sample_open_dpd_gt_30
520187,4436576,S4_D+31,31,32,sample_open_dpd_gt_30
478027,3081417,S4_D+61,61,62,sample_open_dpd_gt_30
493296,3242290,S4_D+61,61,62,sample_open_dpd_gt_30
506789,1341497,S4_D+61,61,62,sample_open_dpd_gt_30
506810,4367997,S4_D+61,61,62,sample_open_dpd_gt_30
506820,2999532,S4_D+61,61,62,sample_open_dpd_gt_30
506824,1850750,S4_D+61,61,62,sample_open_dpd_gt_30
506833,2848838,S4_D+61,61,62,sample_open_dpd_gt_30
506837,1673901,S4_D+61,61,62,sample_open_dpd_gt_30
506842,2568795,S4_D+61,61,62,sample_open_dpd_gt_30
506926,4107099,S4_D+61,61,62,sample_open_dpd_gt_30
506950,4110435,S4_D+61,61,62,sample_open_dpd_gt_30
507020,3163647,S4_D+61,61,62,sample_open_dpd_gt_30
470966,2760616,S4_D+75,74,75,sample_open_dpd_gt_30
487034,2633340,S4_D+75,74,75,sample_open_dpd_gt_30
487063,3600698,S4_D+75,74,75,sample_open_dpd_gt_30
487157,2740545,S4_D+75,74,75,sample_open_dpd_gt_30
487187,3729162,S4_D+75,74,75,sample_open_dpd_gt_30
487237,2362917,S4_D+75,74,75,sample_open_dpd_gt_30
487480,1609276,S4_D+75,74,75,sample_open_dpd_gt_30
487509,3720734,S4_D+75,74,75,sample_open_dpd_gt_30
501308,1662886,S4_D+75,74,75,sample_open_dpd_gt_30
501311,3248119,S4_D+75,74,75,sample_open_dpd_gt_30
501346,3169166,S4_D+75,74,75,sample_open_dpd_gt_30
501358,2014036,S4_D+75,74,75,sample_open_dpd_gt_30
501398,4047463,S4_D+75,74,75,sample_open_dpd_gt_30
